STN,STN_NM,TM,SUM_RN,AVG_TA,MIN_TA,MAX_TA,AVG_RHM,AVG_PA,AVG_PV,AVG_WS,SUM_SS,SUM_SR,station_name,RN_lag1,RN_lag12,RN_rolling3
156,Gwangju,2005-03-01,0.0,9.4,5.3,14.0,52.5,1011.8,18.9,1.91,148.1,197.8,Gwangju,39.5,0.0,75.23333333333333
156,Gwangju,2005-04-01,0.0,13.3,8.8,18.8,50.2,1005.9,21.7,1.36,159.6,292.6,Gwangju,0.0,63.2,43.76666666666667
156,Gwangju,2005-05-01,116.6,17.6,14.0,23.6,51.8,1002.7,23.3,2.94,176.2,326.5,Gwangju,0.0,46.9,13.166666666666666
156,Gwangju,2005-06-01,85.5,23.4,18.7,28.2,62.7,998.9,22.7,2.06,216.1,475.0,Gwangju,116.6,77.5,38.86666666666667
156,Gwangju,2005-07-01,107.4,25.1,20.3,29.6,66.5,997.3,27.3,2.76,260.5,599.2,Gwangju,85.5,166.0,67.36666666666666
156,Gwangju,2005-08-01,214.7,18.3,14.6,23.9,75.5,1007.3,22.5,2.38,246.2,634.0,Gwangju,107.4,202.4,103.16666666666667
156,Gwangju,2005-09-01,150.9,14.6,9.0,19.5,75.9,1005.4,23.6,2.15,236.0,595.0,Gwangju,214.7,221.5,135.86666666666667
156,Gwangju,2005-10-01,155.6,14.2,9.4,19.5,77.5,1002.5,22.9,2.26,215.7,452.7,Gwangju,150.9,263.6,157.66666666666666
156,Gwangju,2005-11-01,129.2,7.7,4.1,13.3,77.5,1000.3,19.0,2.09,139.9,364.2,Gwangju,155.6,126.8,173.73333333333335
156,Gwangju,2005-12-01,112.7,4.9,1.3,10.2,67.6,1002.0,19.6,1.63,138.7,245.7,Gwangju,129.2,94.4,145.23333333333332
156,Gwangju,2006-01-01,60.2,2.6,-2.6,7.3,65.9,998.4,14.8,2.4,146.5,390.1,Gwangju,112.7,91.8,132.5
156,Gwangju,2006-02-01,56.8,2.5,-1.1,7.7,57.2,1005.5,12.5,2.62,108.1,213.4,Gwangju,60.2,39.5,100.7
156,Gwangju,2006-03-01,70.8,5.5,1.2,11.0,55.2,997.0,19.5,2.32,114.8,225.5,Gwangju,56.8,0.0,76.56666666666666
156,Gwangju,2006-04-01,18.9,11.6,6.2,16.1,55.3,1005.3,22.5,2.32,129.9,221.8,Gwangju,70.8,0.0,62.6
156,Gwangju,2006-05-01,143.8,19.3,15.1,24.1,59.4,997.4,22.9,2.35,153.2,394.2,Gwangju,18.9,116.6,48.833333333333336
156,Gwangju,2006-06-01,139.4,19.9,14.3,24.5,60.4,1002.5,23.2,2.73,180.6,504.6,Gwangju,143.8,85.5,77.83333333333333
156,Gwangju,2006-07-01,162.9,24.4,19.8,29.8,63.0,1000.5,25.0,2.57,221.4,504.2,Gwangju,139.4,107.4,100.7
156,Gwangju,2006-08-01,169.9,22.5,17.9,27.5,74.1,1002.0,27.2,2.26,240.0,589.4,Gwangju,162.9,214.7,148.70000000000002
156,Gwangju,2006-09-01,258.1,20.1,16.0,25.1,71.9,1005.8,26.6,2.87,232.3,599.6,Gwangju,169.9,150.9,157.4
156,Gwangju,2006-10-01,222.9,12.4,8.7,18.2,74.2,1000.3,20.1,1.76,213.6,487.6,Gwangju,258.1,155.6,196.9666666666667
156,Gwangju,2006-11-01,188.7,10.4,5.8,15.0,72.7,997.5,20.9,2.95,218.9,429.1,Gwangju,222.9,129.2,216.9666666666667
156,Gwangju,2006-12-01,44.6,5.0,0.5,9.9,76.0,1007.1,16.1,1.99,163.3,262.5,Gwangju,188.7,112.7,223.23333333333335
156,Gwangju,2007-01-01,118.6,0.7,-3.8,5.3,64.3,1000.0,11.5,2.19,115.2,310.8,Gwangju,44.6,60.2,152.0666666666667
156,Gwangju,2007-02-01,4.8,4.3,1.2,10.1,51.2,1011.9,16.8,1.28,102.1,167.5,Gwangju,118.6,56.8,117.30000000000001
156,Gwangju,2007-03-01,0.0,6.9,3.3,12.4,50.6,1006.7,20.0,2.3,127.6,176.5,Gwangju,4.8,70.8,56.00000000000002
156,Gwangju,2007-04-01,34.7,13.5,8.5,18.4,54.1,998.9,23.0,2.32,191.9,335.2,Gwangju,0.0,18.9,41.13333333333335
156,Gwangju,2007-05-01,136.0,20.3,15.0,24.9,52.2,1004.9,24.7,2.16,200.8,402.3,Gwangju,34.7,143.8,13.166666666666686
156,Gwangju,2007-06-01,143.9,20.1,16.3,25.1,63.2,1006.7,24.4,2.33,254.6,472.6,Gwangju,136.0,139.4,56.90000000000001
156,Gwangju,2007-07-01,188.2,22.7,17.9,27.4,66.4,1005.4,26.3,2.86,241.7,509.4,Gwangju,143.9,162.9,104.86666666666667
156,Gwangju,2007-08-01,217.6,21.3,17.0,26.9,71.3,1000.2,25.2,2.97,274.5,591.3,Gwangju,188.2,169.9,156.03333333333333
156,Gwangju,2007-09-01,211.5,15.3,11.1,20.7,78.0,993.9,22.4,2.35,249.0,528.8,Gwangju,217.6,258.1,183.23333333333335
156,Gwangju,2007-10-01,188.7,13.1,9.4,19.0,77.7,1008.4,22.7,2.83,211.6,579.7,Gwangju,211.5,222.9,205.76666666666668
156,Gwangju,2007-11-01,101.1,10.6,6.7,16.2,78.3,1003.0,19.8,2.16,178.8,433.4,Gwangju,188.7,188.7,205.9333333333333
156,Gwangju,2007-12-01,129.2,6.9,3.5,12.5,76.8,998.5,17.4,2.51,160.4,223.3,Gwangju,101.1,44.6,167.10000000000002
156,Gwangju,2008-01-01,40.9,1.1,-3.6,5.6,60.7,1007.7,16.2,2.14,78.5,179.8,Gwangju,129.2,118.6,139.66666666666666
156,Gwangju,2008-02-01,11.4,6.2,2.2,11.8,59.5,998.2,18.7,2.01,99.2,242.5,Gwangju,40.9,4.8,90.40000000000002
156,Gwangju,2008-03-01,80.8,10.8,6.6,16.5,56.4,1007.8,17.0,2.43,115.9,128.7,Gwangju,11.4,0.0,60.50000000000002
156,Gwangju,2008-04-01,0.0,12.2,7.5,17.1,54.2,1006.9,20.6,2.12,145.4,351.7,Gwangju,80.8,34.7,44.36666666666668
156,Gwangju,2008-05-01,103.1,17.4,13.0,22.8,56.3,1007.8,22.4,2.13,198.9,375.6,Gwangju,0.0,136.0,30.73333333333335
156,Gwangju,2008-06-01,98.8,24.1,18.7,28.7,56.9,1006.0,26.2,2.51,203.4,541.4,Gwangju,103.1,143.9,61.30000000000001
156,Gwangju,2008-07-01,149.8,21.9,17.1,27.1,62.6,996.7,28.3,2.18,283.5,579.8,Gwangju,98.8,188.2,67.30000000000001
156,Gwangju,2008-08-01,201.8,21.2,17.2,26.9,71.8,1001.6,25.1,2.46,233.3,591.3,Gwangju,149.8,217.6,117.23333333333335
156,Gwangju,2008-09-01,208.7,15.0,10.7,20.9,73.5,1010.4,24.5,2.74,252.8,557.7,Gwangju,201.8,211.5,150.13333333333335
156,Gwangju,2008-10-01,236.7,14.8,10.4,20.5,76.9,1005.3,23.5,2.37,195.8,585.1,Gwangju,208.7,188.7,186.76666666666668
156,Gwangju,2008-11-01,124.5,6.3,1.8,11.5,79.8,1008.5,17.6,2.6,179.7,328.5,Gwangju,236.7,101.1,215.73333333333335
156,Gwangju,2008-12-01,192.1,6.1,1.6,11.5,70.2,1000.7,17.9,2.52,141.5,222.7,Gwangju,124.5,129.2,189.96666666666667
156,Gwangju,2009-01-01,141.6,3.1,-0.9,8.4,59.5,1003.2,15.7,2.68,150.7,290.0,Gwangju,192.1,40.9,184.4333333333333
156,Gwangju,2009-02-01,66.8,7.7,2.3,12.2,60.7,995.8,17.9,2.05,125.8,172.5,Gwangju,141.6,11.4,152.73333333333335
156,Gwangju,2009-03-01,40.7,8.6,4.8,14.6,48.7,998.5,23.7,2.8,133.6,246.0,Gwangju,66.8,80.8,133.5
156,Gwangju,2009-04-01,30.2,9.0,4.9,14.9,50.5,1000.9,23.3,2.3,157.0,324.6,Gwangju,40.7,0.0,83.03333333333335
156,Gwangju,2009-05-01,87.6,16.5,12.9,22.2,50.1,1002.5,22.9,2.31,192.7,438.1,Gwangju,30.2,103.1,45.900000000000006
156,Gwangju,2009-06-01,132.6,22.5,17.8,27.2,61.7,1004.6,24.1,2.51,226.2,560.3,Gwangju,87.6,98.8,52.83333333333334
156,Gwangju,2009-07-01,179.9,22.6,18.5,28.5,66.4,1000.1,27.9,1.76,252.4,556.9,Gwangju,132.6,149.8,83.46666666666668
156,Gwangju,2009-08-01,230.6,20.7,16.0,25.4,71.3,1003.0,25.4,1.98,255.9,469.2,Gwangju,179.9,201.8,133.36666666666667
156,Gwangju,2009-09-01,186.1,14.8,10.2,20.5,77.0,1008.9,21.8,2.64,233.6,550.7,Gwangju,230.6,208.7,181.03333333333333
156,Gwangju,2009-10-01,242.5,15.5,11.6,21.3,78.1,1004.3,23.0,2.27,120.4,582.1,Gwangju,186.1,236.7,198.86666666666667
156,Gwangju,2009-11-01,137.7,7.9,3.4,12.6,76.2,1003.2,17.2,2.46,179.2,455.7,Gwangju,242.5,124.5,219.73333333333335
156,Gwangju,2009-12-01,67.6,3.5,-1.9,8.1,67.8,1001.2,15.9,2.36,144.8,248.3,Gwangju,137.7,192.1,188.76666666666665
156,Gwangju,2010-01-01,94.1,4.4,0.7,10.1,68.5,1009.8,13.9,2.73,169.0,192.4,Gwangju,67.6,141.6,149.26666666666665
156,Gwangju,2010-02-01,87.5,3.4,-0.3,9.1,62.5,1006.9,19.1,2.98,119.8,406.5,Gwangju,94.1,66.8,99.8
156,Gwangju,2010-03-01,66.8,9.2,3.4,13.9,49.6,999.6,21.0,2.59,112.7,236.0,Gwangju,87.5,40.7,83.06666666666668
156,Gwangju,2010-04-01,23.2,13.6,10.2,19.3,54.1,999.6,24.0,2.28,125.2,361.2,Gwangju,66.8,30.2,82.80000000000001
156,Gwangju,2010-05-01,68.9,19.0,14.0,23.7,62.2,997.8,24.4,2.09,247.2,474.4,Gwangju,23.2,87.6,59.16666666666668
156,Gwangju,2010-06-01,124.4,19.7,15.4,24.7,54.2,997.4,24.4,2.45,219.5,463.6,Gwangju,68.9,132.6,52.966666666666676
156,Gwangju,2010-07-01,194.2,20.7,18.1,26.6,67.1,1007.4,24.6,2.14,189.8,434.7,Gwangju,124.4,179.9,72.16666666666669
156,Gwangju,2010-08-01,190.6,20.8,16.9,26.5,76.3,1006.2,23.4,2.22,250.2,542.4,Gwangju,194.2,230.6,129.16666666666669
156,Gwangju,2010-09-01,181.2,16.9,12.5,22.5,72.8,1004.7,23.2,2.0,224.5,480.0,Gwangju,190.6,186.1,169.73333333333335
156,Gwangju,2010-10-01,237.5,15.9,10.8,20.5,80.7,1007.8,20.6,2.34,208.5,443.8,Gwangju,181.2,242.5,188.66666666666666
156,Gwangju,2010-11-01,175.5,6.2,3.4,11.9,70.2,995.2,19.3,2.1,233.4,518.3,Gwangju,237.5,137.7,203.10000000000002
156,Gwangju,2010-12-01,96.8,7.7,2.8,13.1,62.0,1006.1,18.6,2.57,144.3,241.4,Gwangju,175.5,67.6,198.0666666666667
156,Gwangju,2011-01-01,52.1,4.2,0.0,9.1,59.7,1003.9,14.9,2.77,109.7,226.4,Gwangju,96.8,94.1,169.93333333333337
156,Gwangju,2011-02-01,108.0,3.9,-0.8,8.8,52.8,1008.6,17.9,2.61,35.6,204.4,Gwangju,52.1,87.5,108.13333333333337
156,Gwangju,2011-03-01,0.0,9.5,6.2,14.8,50.4,1009.2,19.0,3.12,134.7,274.5,Gwangju,108.0,66.8,85.63333333333337
156,Gwangju,2011-04-01,16.1,15.2,11.1,20.3,53.6,1002.8,23.0,2.98,175.4,318.3,Gwangju,0.0,23.2,53.36666666666668
156,Gwangju,2011-05-01,2.0,19.6,15.8,24.3,54.2,997.1,24.7,3.26,172.2,446.0,Gwangju,16.1,68.9,41.36666666666668
156,Gwangju,2011-06-01,196.9,23.3,18.0,28.0,60.7,1008.3,27.8,1.29,188.6,485.8,Gwangju,2.0,124.4,6.033333333333353
156,Gwangju,2011-07-01,126.5,16.6,11.8,22.1,63.2,998.9,23.1,2.54,220.2,638.2,Gwangju,196.9,194.2,71.66666666666669
156,Gwangju,2011-08-01,198.8,19.7,16.5,25.3,74.9,999.4,25.5,2.44,289.8,603.4,Gwangju,126.5,190.6,108.4666666666667
156,Gwangju,2011-09-01,185.1,18.3,15.1,24.2,71.3,1004.9,24.2,1.79,238.3,517.7,Gwangju,198.8,181.2,174.0666666666667
156,Gwangju,2011-10-01,143.7,12.0,7.8,17.4,80.3,1004.2,21.6,2.44,182.4,435.7,Gwangju,185.1,237.5,170.13333333333335
156,Gwangju,2011-11-01,140.7,10.0,5.9,15.2,75.6,1001.6,19.4,2.19,215.1,398.9,Gwangju,143.7,175.5,175.8666666666667
156,Gwangju,2011-12-01,122.1,4.2,1.2,9.7,74.7,1009.4,15.1,1.79,151.6,376.6,Gwangju,140.7,96.8,156.5
156,Gwangju,2012-01-01,79.6,4.1,-1.1,9.1,57.3,1003.0,13.3,2.93,166.9,252.6,Gwangju,122.1,52.1,135.5
156,Gwangju,2012-02-01,0.0,4.0,0.8,9.9,63.1,1001.6,15.7,2.37,71.8,355.8,Gwangju,79.6,108.0,114.13333333333334
156,Gwangju,2012-03-01,24.4,9.9,4.4,14.4,59.6,998.8,19.7,2.58,129.9,197.0,Gwangju,0.0,0.0,67.23333333333335
156,Gwangju,2012-04-01,27.0,11.5,7.4,16.5,52.9,1000.9,23.4,1.88,111.4,305.1,Gwangju,24.4,16.1,34.666666666666686
156,Gwangju,2012-05-01,58.0,19.8,14.7,24.8,56.4,1004.7,27.5,2.5,163.0,411.9,Gwangju,27.0,2.0,17.13333333333335
156,Gwangju,2012-06-01,22.8,21.1,17.0,26.6,60.0,1005.3,27.0,2.97,221.2,471.0,Gwangju,58.0,196.9,36.46666666666669
156,Gwangju,2012-07-01,81.0,23.9,21.0,29.6,62.6,1006.4,26.4,2.39,230.6,582.9,Gwangju,22.8,126.5,35.93333333333335
156,Gwangju,2012-08-01,156.6,22.9,18.7,27.6,74.1,998.6,27.1,2.44,198.8,661.9,Gwangju,81.0,198.8,53.93333333333336
156,Gwangju,2012-09-01,220.4,18.0,14.2,23.6,76.1,1005.3,24.4,2.26,192.4,568.8,Gwangju,156.6,185.1,86.80000000000003
156,Gwangju,2012-10-01,245.0,13.5,10.0,18.9,75.9,994.7,23.0,2.02,254.5,558.9,Gwangju,220.4,143.7,152.66666666666669
156,Gwangju,2012-11-01,154.0,9.0,4.3,13.7,76.2,1014.9,19.0,2.63,156.6,299.5,Gwangju,245.0,140.7,207.33333333333334
156,Gwangju,2012-12-01,104.4,3.7,-1.0,9.4,73.3,1000.2,17.6,2.77,140.1,252.2,Gwangju,154.0,122.1,206.4666666666667
156,Gwangju,2013-01-01,121.0,4.3,-0.8,9.4,65.5,1009.4,16.8,2.15,103.0,237.6,Gwangju,104.4,79.6,167.80000000000004
156,Gwangju,2013-02-01,59.2,6.3,2.4,11.6,58.3,1000.3,15.8,2.2,88.3,340.6,Gwangju,121.0,0.0,126.4666666666667
156,Gwangju,2013-03-01,34.9,7.3,2.9,12.8,54.1,1011.4,18.2,3.38,147.7,322.5,Gwangju,59.2,24.4,94.86666666666669
156,Gwangju,2013-04-01,78.9,12.1,9.0,18.0,49.5,1002.8,21.0,3.08,164.8,451.8,Gwangju,34.9,27.0,71.70000000000002
156,Gwangju,2013-05-01,0.0,15.2,11.4,21.1,54.2,997.1,22.2,1.92,145.2,519.9,Gwangju,78.9,58.0,57.666666666666686
156,Gwangju,2013-06-01,102.2,22.2,17.2,26.9,56.1,1001.4,26.0,2.97,233.7,416.9,Gwangju,0.0,22.8,37.93333333333335
156,Gwangju,2013-07-01,196.6,23.8,20.0,28.8,67.0,1002.8,27.1,2.05,281.8,440.1,Gwangju,102.2,81.0,60.366666666666696
156,Gwangju,2013-08-01,217.0,22.7,18.2,27.2,75.1,1002.2,23.8,1.96,243.1,484.2,Gwangju,196.6,156.6,99.60000000000002
156,Gwangju,2013-09-01,272.5,18.7,15.5,24.7,74.2,999.3,20.3,2.24,276.1,506.2,Gwangju,217.0,220.4,171.93333333333337
156,Gwangju,2013-10-01,189.4,12.5,6.7,17.1,71.6,997.8,22.8,2.69,203.5,592.4,Gwangju,272.5,245.0,228.70000000000005
156,Gwangju,2013-11-01,114.2,9.0,4.1,14.5,67.0,1002.2,20.4,2.37,211.4,473.3,Gwangju,189.4,154.0,226.30000000000004
156,Gwangju,2013-12-01,81.0,5.6,1.4,10.7,73.3,1000.1,18.5,2.2,135.5,352.4,Gwangju,114.2,104.4,192.03333333333333
156,Gwangju,2014-01-01,37.7,1.6,-3.7,6.6,59.9,1007.1,14.7,1.84,65.4,298.3,Gwangju,81.0,121.0,128.20000000000002
156,Gwangju,2014-02-01,2.1,2.8,-2.9,7.3,56.2,1007.3,18.8,2.94,149.8,238.8,Gwangju,37.7,59.2,77.63333333333335
156,Gwangju,2014-03-01,4.0,7.4,4.0,12.9,51.9,997.6,18.8,2.43,111.7,293.3,Gwangju,2.1,34.9,40.26666666666669
156,Gwangju,2014-04-01,0.0,11.3,7.7,16.9,50.2,1004.1,19.3,2.32,153.6,343.6,Gwangju,4.0,78.9,14.600000000000021
156,Gwangju,2014-05-01,78.1,18.1,14.1,23.4,56.5,1005.6,22.6,2.77,147.1,374.2,Gwangju,0.0,0.0,2.0333333333333523
156,Gwangju,2014-06-01,104.9,19.1,15.9,24.6,52.6,1001.2,21.7,3.22,215.3,497.5,Gwangju,78.1,102.2,27.366666666666685
156,Gwangju,2014-07-01,170.1,24.4,19.6,29.0,69.6,1007.5,26.4,2.35,154.4,481.2,Gwangju,104.9,196.6,61.00000000000002
156,Gwangju,2014-08-01,214.9,23.2,18.3,28.6,77.7,1006.6,25.7,3.27,212.6,491.7,Gwangju,170.1,217.0,117.7
156,Gwangju,2014-09-01,194.8,16.9,12.9,21.8,75.3,1002.9,23.0,1.48,194.1,532.8,Gwangju,214.9,272.5,163.3
156,Gwangju,2014-10-01,167.3,12.6,7.4,17.6,72.4,999.9,23.4,3.01,224.9,396.3,Gwangju,194.8,189.4,193.26666666666668
156,Gwangju,2014-11-01,172.7,8.2,4.5,13.6,74.1,1000.8,17.1,2.95,202.1,382.9,Gwangju,167.3,114.2,192.33333333333334
156,Gwangju,2014-12-01,126.8,4.0,-0.2,10.0,73.9,1003.7,16.3,2.95,166.3,260.2,Gwangju,172.7,81.0,178.26666666666668
156,Gwangju,2015-01-01,82.9,4.5,-1.1,9.3,72.2,999.8,17.2,1.63,83.9,227.9,Gwangju,126.8,37.7,155.60000000000002
156,Gwangju,2015-02-01,49.4,4.6,0.4,10.2,57.7,998.3,16.5,2.68,138.8,235.9,Gwangju,82.9,2.1,127.46666666666668
156,Gwangju,2015-03-01,38.6,9.4,5.0,15.0,52.1,1003.0,18.8,2.72,102.7,224.8,Gwangju,49.4,4.0,86.36666666666669
156,Gwangju,2015-04-01,0.0,14.3,8.5,19.0,55.8,1006.4,22.5,2.65,167.0,270.7,Gwangju,38.6,0.0,56.966666666666676
156,Gwangju,2015-05-01,60.0,17.3,13.9,23.1,50.3,1003.8,24.9,2.4,249.1,344.8,Gwangju,0.0,78.1,29.333333333333353
156,Gwangju,2015-06-01,130.1,23.7,18.3,28.7,62.7,1002.8,28.9,2.91,188.7,509.3,Gwangju,60.0,104.9,32.86666666666668
156,Gwangju,2015-07-01,107.8,24.9,20.3,30.4,64.6,995.1,31.2,2.45,207.0,624.6,Gwangju,130.1,170.1,63.36666666666668
156,Gwangju,2015-08-01,268.0,21.8,16.7,26.3,67.1,999.9,27.8,2.35,219.1,552.9,Gwangju,107.8,214.9,99.30000000000001
156,Gwangju,2015-09-01,247.0,14.7,9.6,19.8,82.5,1005.3,23.9,2.92,228.8,611.4,Gwangju,268.0,194.8,168.63333333333335
156,Gwangju,2015-10-01,259.4,11.4,6.6,16.0,77.4,1003.3,20.3,2.53,238.0,518.6,Gwangju,247.0,167.3,207.60000000000002
156,Gwangju,2015-11-01,155.8,5.7,1.8,11.7,72.9,1007.2,18.5,2.86,164.0,350.1,Gwangju,259.4,172.7,258.1333333333333
156,Gwangju,2015-12-01,154.3,3.9,-0.7,9.5,70.3,1006.3,17.8,1.9,184.6,285.4,Gwangju,155.8,126.8,220.73333333333335
156,Gwangju,2016-01-01,126.5,0.3,-4.0,5.9,58.1,1006.3,12.0,2.28,155.6,212.3,Gwangju,154.3,82.9,189.83333333333334
156,Gwangju,2016-02-01,0.6,5.9,0.3,10.6,63.5,998.8,16.6,2.75,89.2,326.5,Gwangju,126.5,49.4,145.53333333333336
156,Gwangju,2016-03-01,11.9,8.9,5.8,14.4,52.9,1003.1,20.3,2.01,98.0,333.2,Gwangju,0.6,38.6,93.80000000000003
156,Gwangju,2016-04-01,6.5,12.9,9.3,18.6,58.0,1002.7,20.7,2.29,137.4,269.8,Gwangju,11.9,0.0,46.33333333333335
156,Gwangju,2016-05-01,49.5,19.9,15.9,25.7,58.0,996.4,26.9,2.92,235.9,460.7,Gwangju,6.5,60.0,6.333333333333353
156,Gwangju,2016-06-01,129.8,24.0,20.0,28.7,58.8,1008.0,25.1,2.02,215.9,533.1,Gwangju,49.5,130.1,22.633333333333354
156,Gwangju,2016-07-01,137.4,23.2,19.9,29.1,66.2,1002.2,29.1,2.41,255.5,673.4,Gwangju,129.8,107.8,61.93333333333336
156,Gwangju,2016-08-01,226.0,20.4,16.0,25.1,73.5,1004.5,27.8,2.57,231.8,512.0,Gwangju,137.4,268.0,105.56666666666668
156,Gwangju,2016-09-01,250.8,17.4,14.5,23.0,71.9,1001.1,23.5,2.04,219.8,511.2,Gwangju,226.0,247.0,164.4
156,Gwangju,2016-10-01,171.7,11.1,6.5,16.4,79.1,1004.0,22.0,3.15,226.9,517.0,Gwangju,250.8,259.4,204.73333333333335
156,Gwangju,2016-11-01,187.9,8.3,4.5,13.7,71.8,1006.7,18.8,2.98,202.9,362.4,Gwangju,171.7,155.8,216.1666666666667
156,Gwangju,2016-12-01,158.1,-0.7,-4.7,5.2,72.7,1005.4,16.3,2.27,96.4,290.4,Gwangju,187.9,154.3,203.4666666666667
156,Gwangju,2017-01-01,59.3,-0.4,-5.7,4.7,67.3,1002.8,17.3,2.3,138.8,231.3,Gwangju,158.1,126.5,172.5666666666667
156,Gwangju,2017-02-01,0.0,3.8,-1.3,9.0,58.0,997.7,17.5,2.57,141.1,203.6,Gwangju,59.3,0.6,135.10000000000002
156,Gwangju,2017-03-01,0.0,9.0,5.1,13.9,54.7,1003.1,19.6,2.16,111.9,238.2,Gwangju,0.0,11.9,72.46666666666668
156,Gwangju,2017-04-01,0.0,12.8,7.4,17.6,54.1,1009.3,19.6,3.4,138.5,430.2,Gwangju,0.0,6.5,19.766666666666683
156,Gwangju,2017-05-01,137.0,15.6,11.6,20.2,52.6,1005.1,20.6,2.6,156.5,410.6,Gwangju,0.0,49.5,0.0
156,Gwangju,2017-06-01,161.2,22.5,18.2,27.3,54.1,999.3,25.0,2.71,220.1,522.1,Gwangju,137.0,129.8,45.666666666666686
156,Gwangju,2017-07-01,161.0,21.5,16.9,26.7,66.5,1002.2,26.2,2.16,258.3,638.6,Gwangju,161.2,137.4,99.40000000000002
156,Gwangju,2017-08-01,231.5,21.1,17.4,26.9,67.5,1006.2,26.0,2.37,244.6,549.4,Gwangju,161.0,226.0,153.0666666666667
156,Gwangju,2017-09-01,224.4,18.1,13.1,23.5,77.2,1005.1,26.5,2.01,227.4,441.5,Gwangju,231.5,250.8,184.5666666666667
156,Gwangju,2017-10-01,216.3,14.0,9.4,19.4,74.5,1001.7,21.9,3.04,188.5,507.5,Gwangju,224.4,171.7,205.63333333333335
156,Gwangju,2017-11-01,189.1,8.0,4.8,13.9,73.5,1010.1,18.8,2.3,213.7,362.2,Gwangju,216.3,187.9,224.0666666666667
156,Gwangju,2017-12-01,125.7,2.4,-1.6,8.2,70.6,1005.7,16.1,2.26,153.0,307.6,Gwangju,189.1,158.1,209.93333333333337
156,Gwangju,2018-01-01,13.8,3.4,-0.1,8.4,64.7,1002.1,17.5,2.61,162.9,273.8,Gwangju,125.7,59.3,177.0333333333334
156,Gwangju,2018-02-01,25.3,4.6,1.1,10.3,60.0,1012.2,15.9,1.95,129.1,241.8,Gwangju,13.8,0.0,109.53333333333335
156,Gwangju,2018-03-01,31.3,7.6,3.1,13.3,55.6,998.2,16.6,2.25,138.8,363.4,Gwangju,25.3,0.0,54.93333333333336
156,Gwangju,2018-04-01,66.5,14.4,11.7,20.3,61.8,997.7,21.5,2.27,172.3,251.3,Gwangju,31.3,0.0,23.466666666666686
156,Gwangju,2018-05-01,93.7,18.7,14.1,23.9,57.5,1006.0,26.3,2.38,193.3,355.8,Gwangju,66.5,137.0,41.03333333333335
156,Gwangju,2018-06-01,80.7,24.1,19.8,29.5,60.9,1007.2,24.3,2.76,208.5,454.0,Gwangju,93.7,161.2,63.83333333333335
156,Gwangju,2018-07-01,153.2,24.8,20.6,29.7,61.0,998.2,28.0,1.89,229.0,716.7,Gwangju,80.7,161.0,80.30000000000003
156,Gwangju,2018-08-01,212.9,22.1,18.7,27.8,73.8,1001.5,27.7,2.46,328.9,551.7,Gwangju,153.2,231.5,109.2
156,Gwangju,2018-09-01,223.1,15.8,11.9,21.7,72.4,1002.0,25.1,2.94,199.1,533.9,Gwangju,212.9,224.4,148.93333333333337
156,Gwangju,2018-10-01,264.0,12.8,7.4,17.9,72.7,999.7,20.6,2.92,238.0,539.2,Gwangju,223.1,216.3,196.4
156,Gwangju,2018-11-01,160.6,9.7,6.4,15.0,78.9,1010.4,19.5,2.29,214.9,488.3,Gwangju,264.0,189.1,233.33333333333337
156,Gwangju,2018-12-01,99.0,2.2,-2.8,7.7,65.4,1002.9,16.0,1.98,155.5,326.0,Gwangju,160.6,125.7,215.9
156,Gwangju,2019-01-01,50.2,5.8,2.1,11.3,59.9,997.6,18.3,3.14,102.8,252.7,Gwangju,99.0,13.8,174.53333333333333
156,Gwangju,2019-02-01,0.0,2.7,-2.2,8.2,54.4,998.3,13.3,2.59,134.9,255.6,Gwangju,50.2,25.3,103.2666666666667
156,Gwangju,2019-03-01,0.0,10.0,5.4,14.6,54.1,1000.7,19.6,3.05,156.5,228.7,Gwangju,0.0,31.3,49.73333333333335
156,Gwangju,2019-04-01,51.1,11.7,7.7,16.2,55.4,1015.1,19.3,3.57,162.3,265.0,Gwangju,0.0,66.5,16.733333333333352
156,Gwangju,2019-05-01,39.2,21.1,17.2,26.8,53.9,1004.4,25.4,2.54,224.3,332.3,Gwangju,51.1,93.7,17.033333333333353
156,Gwangju,2019-06-01,137.1,21.9,16.2,26.5,53.9,993.2,25.6,2.34,176.2,387.4,Gwangju,39.2,80.7,30.100000000000023
156,Gwangju,2019-07-01,229.6,22.9,19.3,28.7,68.6,1009.6,24.6,1.91,247.4,580.8,Gwangju,137.1,153.2,75.80000000000003
156,Gwangju,2019-08-01,240.5,18.4,13.7,24.1,74.3,1001.2,24.8,2.09,232.7,517.4,Gwangju,229.6,212.9,135.30000000000004
156,Gwangju,2019-09-01,182.9,17.3,12.4,22.6,70.8,1010.7,22.6,2.53,188.0,637.3,Gwangju,240.5,223.1,202.4
156,Gwangju,2019-10-01,202.6,12.8,8.4,17.3,66.7,999.8,20.5,2.35,272.6,469.7,Gwangju,182.9,264.0,217.66666666666666
156,Gwangju,2019-11-01,196.7,10.4,6.7,15.9,70.9,1006.2,22.4,2.62,210.8,555.5,Gwangju,202.6,160.6,208.66666666666666
156,Gwangju,2019-12-01,143.8,2.5,-2.3,7.6,70.1,1009.6,15.7,2.53,141.2,319.6,Gwangju,196.7,99.0,194.0666666666667
156,Gwangju,2020-01-01,74.4,0.5,-4.3,5.4,63.6,1000.5,16.2,2.81,142.0,168.1,Gwangju,143.8,50.2,181.03333333333333
